Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_18_911.jpg;0;1;0;0.7428543;79.20345;82.12386;1.219728;156.3768;-0.0008316572
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_18_978.jpg;0;1;0;0.79418;79.14502;82.14977;1.196791;156.2439;0.0009795986
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_19_044.jpg;0;1;0;0.8562942;79.09789;82.17075;1.200358;156.1761;-0.0005052781
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_19_111.jpg;0;1;0;0.9138742;79.03033;82.20086;1.214544;156.1509;-0.0009258586
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_19_177.jpg;0;1;0;0.9612072;78.97668;82.22482;1.217509;156.1305;-0.000632629
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_19_244.jpg;0;1;0;1.026206;78.92051;82.24992;1.213767;156.1358;-0.0009987659
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_19_310.jpg;0;1;0;1.071888;78.86179;82.27616;1.218734;156.1028;-0.0002306778
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_19_377.jpg;0;1;0;1.116533;78.7795;82.31296;1.220771;156.0353;-0.0005524636
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_19_444.jpg;0;1;0;1.165017;78.71478;82.34199;1.224633;155.994;-0.000545686
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_19_511.jpg;0;1;0;1.226886;78.64748;82.37223;1.229659;155.9526;-0.0006462954
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_19_577.jpg;0;1;0;1.273857;78.55376;82.41444;1.236208;155.9158;-0.0007711904
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_19_644.jpg;0;1;0;1.336727;78.48057;82.44748;1.237008;155.8965;-0.000723475
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_19_710.jpg;0;1;0;1.386176;78.4047;82.48177;1.241896;155.8766;-0.0008743095
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_19_777.jpg;0;1;0;1.43347;78.29963;82.5293;1.245229;155.858;-0.0009352631
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_19_844.jpg;0;1;0;1.480438;78.21774;82.56638;1.25122;155.8419;-0.0009218684
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_19_911.jpg;0;1;0;1.541733;78.13339;82.60461;1.253742;155.8311;-0.000935693
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_19_978.jpg;0;1;0;1.588197;78.01692;82.65744;1.261015;155.8164;-0.0009660121
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_20_044.jpg;0;1;0;1.650823;77.92667;82.69839;1.263141;155.8063;-0.0009986777
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_20_110.jpg;0;1;0;1.696767;77.83383;82.74055;1.270038;155.795;-0.001043034
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_20_177.jpg;0;1;0;1.742874;77.70625;82.79852;1.273883;155.7807;-0.001045971
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_20_244.jpg;0;1;0;1.803059;77.60764;82.84336;1.27754;155.7688;-0.001047093
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_20_310.jpg;0;1;0;1.848538;77.47224;82.90495;1.286031;155.7537;-0.001082484
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_20_377.jpg;0;1;0;1.893884;77.36789;82.95245;1.287734;155.7442;-0.001106076
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_20_444.jpg;0;1;0;1.939917;77.26101;83.00115;1.293925;155.7313;-0.001105759
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_20_510.jpg;0;1;0;1.999852;77.15172;83.05096;1.29823;155.7203;-0.001131167
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_20_577.jpg;0;1;0;2.044707;77.0022;83.11915;1.303339;155.7054;-0.001164795
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_20_644.jpg;-1.499889;1;0;2.104192;76.88734;83.17174;1.305225;155.6658;-0.00110064
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_20_710.jpg;-4.496973;1;0;2.147679;76.77086;83.2268;1.299334;155.3468;0.0008100659
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_20_777.jpg;-4.480873;1;0;2.190811;76.61313;83.3048;1.29989;154.5152;0.00187553
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_20_844.jpg;-1.476723;1;0;2.23436;76.492;83.36487;1.308551;154.1178;0.0002676211
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_20_911.jpg;0;1;0;2.293504;76.36834;83.42565;1.316164;154.0023;-0.0008361185
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_20_977.jpg;0;1;0;2.336581;76.19988;83.50858;1.322899;153.9649;-0.001258638
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_21_044.jpg;0;1;0;2.380868;76.07089;83.5722;1.325724;153.9525;-0.001286821
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_21_110.jpg;0;1;0;2.43892;75.93961;83.63703;1.325878;153.9389;-0.001286715
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_21_177.jpg;0;1;0;2.482046;75.76091;83.72535;1.331356;153.9232;-0.001297232
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_21_244.jpg;0;1;0;2.525043;75.62416;83.79297;1.337809;153.9117;-0.001322909
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_21_310.jpg;3.004442;1;0;2.582001;75.48473;83.86094;1.344193;154.0602;-0.002433765
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_21_378.jpg;6.002545;1;0;2.623549;75.29411;83.9493;1.319682;154.8188;0.01263899
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_21_444.jpg;3.007151;1;0;2.665752;75.14785;84.01548;1.300717;155.4074;0.01701001
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_21_510.jpg;0.001396425;1;0;2.722635;74.99892;84.08313;1.309797;155.6943;0.004854651
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_21_577.jpg;0;1;0;2.763689;74.79632;84.17535;1.359171;155.758;-0.00166079
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_21_644.jpg;0;1;0;2.818923;74.64221;84.2455;1.364584;155.7531;-0.001441525
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_21_710.jpg;0;1;0;2.862026;74.48597;84.31667;1.357023;155.7384;-0.001418249
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_21_777.jpg;0;1;0;2.903497;74.27395;84.41332;1.35905;155.7198;-0.001408322
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_21_844.jpg;0;1;0;2.945118;74.11224;84.48709;1.365343;155.7062;-0.001337603
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_21_911.jpg;-1.507318;1;0;3.000132;73.94837;84.56207;1.370347;155.6636;-0.001371766
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_21_977.jpg;-4.516773;1;0;3.040652;73.72778;84.66599;1.363917;155.15;0.0007189744
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_22_044.jpg;-4.507096;1;0;3.094417;73.56104;84.74767;1.358656;154.4234;0.001566741
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_22_110.jpg;-1.515766;1;0;3.135709;73.39222;84.8311;1.36423;153.8818;-0.0001450225
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_22_177.jpg;0;1;0;3.175042;73.16355;84.94379;1.375411;153.662;-0.002369264
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_22_244.jpg;0;1;0;3.216894;72.98967;85.02992;1.383441;153.6234;-0.002616405
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_22_310.jpg;0;1;0;3.270274;72.81377;85.11735;1.388759;153.6136;-0.002191373
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_22_377.jpg;0;1;0;3.310401;72.57607;85.23582;1.392947;153.6048;-0.002345315
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_22_444.jpg;0;1;0;3.350717;72.39536;85.3261;1.395369;153.5984;-0.001976058
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_22_510.jpg;0;1;0;3.404357;72.21253;85.41763;1.40057;153.5874;-0.00168297
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_22_577.jpg;0;1;0;3.443655;71.96564;85.54148;1.402035;153.57;-0.001183524
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_22_644.jpg;0;1;0;3.483239;71.77798;85.63576;1.40789;153.5526;-0.001514945
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_22_711.jpg;0;1;0;3.535945;71.58826;85.73113;1.410736;153.537;-0.001187639
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_22_777.jpg;0;1;0;3.575243;71.33209;85.86007;1.414741;153.5134;-0.001549645
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_22_844.jpg;0;1;0;3.614415;71.13754;85.95807;1.417656;153.4959;-0.001548472
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_22_910.jpg;1.507918;1;0;3.666949;70.94088;86.05706;1.419987;153.5041;-0.001677326
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_22_977.jpg;4.500645;1;0;3.704917;70.67437;86.18807;1.414433;153.9635;-0.00191469
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_23_044.jpg;7.504752;1;0;3.742745;70.47058;86.28344;1.391063;154.7719;0.03688584
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_23_110.jpg;4.510392;0.800376;0;3.789947;70.26446;86.3769;1.32443;155.6861;0.07881136
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_23_177.jpg;1.504623;0.5999914;0;3.817301;69.98713;86.50024;1.197785;156.4366;0.1383418
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_23_244.jpg;0;0.3991655;0;3.839425;69.77802;86.59258;1.093717;156.6083;0.1847157
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_23_310.jpg;0;0.2002266;0;3.84497;69.56879;86.68461;0.9701569;156.6425;0.22768
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_23_377.jpg;1.492293;0.0004052073;0;3.840531;69.29072;86.80593;0.7566031;156.7024;0.286348
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_23_444.jpg;4.493314;0;0;3.828509;69.08258;86.89378;0.5549482;157.0629;0.3711697
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_23_510.jpg;1.492307;0;0;3.811414;68.875;86.97972;0.3271369;157.4899;0.4697758
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_23_577.jpg;0;0;0;3.799171;68.59967;87.09402;0.00553923;157.6808;0.5680911
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_23_644.jpg;-1.517916;0;0;3.781913;68.39326;87.18011;359.8175;157.671;0.5829593
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_23_710.jpg;-4.501818;0;0;3.768228;68.1879;87.26772;359.6525;157.3643;0.5249013
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_23_777.jpg;-7.508354;0;0;3.7537;67.91718;87.38941;359.455;156.3282;0.289703
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_23_844.jpg;-10.50246;0.1996073;0;3.739199;67.71737;87.48586;359.3161;155.0731;359.9849
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_23_911.jpg;-13.50488;0.3997684;0;3.729223;67.51936;87.58797;359.262;153.4495;359.6092
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_23_977.jpg;-15;0.599911;0;3.726904;67.25679;87.73486;359.4398;150.9053;359.0825
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_24_044.jpg;-15;0.7996839;0;3.729203;67.06007;87.85301;359.7962;148.9666;358.7585
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_24_111.jpg;-15;0.9991385;0;3.736697;66.86501;87.97599;0.1952984;146.8065;358.661
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_24_177.jpg;-11.97981;1;0;3.762781;66.6137;88.14496;0.3489548;144.0596;358.8097
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_24_244.jpg;-8.988002;1;0;3.792776;66.43205;88.27893;0.2500815;142.105;358.9763
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_24_310.jpg;-5.980181;1;0;3.8619;66.25429;88.42136;0.08741194;140.4707;359.0597
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_24_377.jpg;-2.993472;1;0;3.898839;66.01799;88.6226;359.9927;139.2403;359.0182
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_24_444.jpg;0;1;0;3.934912;65.83865;88.77765;0.0133701;138.8629;358.9943
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_24_510.jpg;0;1;0;3.982787;65.65736;88.93477;0.06817467;138.7556;359.008
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_24_577.jpg;0;1;0;4.01942;65.41283;89.14724;0.1779019;138.7306;359.0928
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_24_644.jpg;0;1;0;4.056031;65.22728;89.30894;0.2930902;138.733;359.1912
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_24_710.jpg;0;1;0;4.104764;65.03976;89.47263;0.4442579;138.7449;359.3049
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_24_777.jpg;0;1;0;4.140942;64.78658;89.69357;0.6874127;138.7667;359.4804
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_24_844.jpg;0;1;0;4.188484;64.59441;89.86101;0.8892575;138.7935;359.6284
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_24_910.jpg;0;0.9010835;0;4.22494;64.40036;90.02988;1.101892;138.8241;359.7825
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_24_977.jpg;0;0.7011495;0;4.253797;64.13956;90.25631;1.370944;138.8737;359.9922
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_25_044.jpg;0;0.5003442;0;4.280085;63.94538;90.42805;1.501683;138.8475;-0.001960938
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_25_110.jpg;0;0.7001153;0;4.298409;63.75225;90.59872;1.481317;138.8291;-0.001899107
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_25_177.jpg;0;0.899609;0;4.323309;63.49352;90.8273;1.40906;138.7945;-0.001136877
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_25_244.jpg;0;1;0;4.366785;63.29752;91.00051;1.375198;138.765;-0.001160399
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_25_310.jpg;0;1;0;4.402594;63.09969;91.17544;1.362462;138.7356;-0.001182918
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_25_377.jpg;1.506997;1;0;4.438302;62.83294;91.41107;1.372773;138.7555;-0.00160689
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_25_444.jpg;4.503354;0.9001545;0;4.473853;62.62973;91.58811;1.390921;139.0599;0.00516285
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_25_510.jpg;7.503077;0.8994898;0;4.511621;62.42318;91.76334;1.392313;139.7242;0.06112488
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_25_577.jpg;10.50008;1;0;4.542029;62.14259;91.99198;1.279631;141.2854;0.1697949
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_25_644.jpg;13.51337;1;0;4.586701;61.92661;92.15746;1.102727;142.914;0.3133161
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_25_710.jpg;15;1;0;4.61419;61.70526;92.31587;0.8419912;144.9391;0.5344458
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_25_778.jpg;15;1;0;4.645218;61.40207;92.51508;0.35385;147.8966;0.9268906
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_25_844.jpg;15;1;0;4.671824;61.16888;92.65512;359.8976;150.1092;1.280319
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_25_910.jpg;15;1;0;4.697099;60.92833;92.79339;359.6969;151.9805;1.451352
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_25_977.jpg;15;1;0;4.699568;60.59701;92.97138;359.7656;154.345;1.448471
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_26_044.jpg;15;1;0;4.702071;60.34029;93.09754;0.02851487;156.1802;1.311977
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_26_110.jpg;11.99584;1;0;4.756827;60.07747;93.21363;0.1793862;158.5061;1.134977
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_26_177.jpg;9.003375;1;0;4.78118;59.72142;93.35088;0.1296628;161.3022;1.040346
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_26_244.jpg;6.00847;1;0;4.824371;59.44858;93.44244;0.02743778;162.7711;1.123962
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_26_310.jpg;9.020467;1;0;4.864645;59.1713;93.52871;359.9712;163.8886;1.202135
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_26_377.jpg;12.01663;1;0;4.888755;58.79505;93.63631;-0.005114371;165.5472;1.148053
